Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM28,OUT018,2843.569789215689
FDV49,OUT013,4125.174474540676
NCS53,OUT018,2633.8398439024377
FDO03,OUT049,3805.948604166665
FDT15,OUT035,3190.6434675824144
FDD33,OUT049,3549.8509475083047
FDX13,OUT017,4125.174474540676
FDH60,OUT013,3011.5252991596653
DRH51,OUT046,1349.5129043321301
NCL07,OUT049,646.0888157894739
FDW51,OUT045,3549.8509475083047
FDF21,OUT019,471.3068466911768
FDH26,OUT019,207.1305035250465
FDJ03,OUT049,790.3307954098357
FDU35,OUT017,1559.9736407643315
DRL01,OUT018,3549.8509475083047
FDE59,OUT045,646.0888157894739
FDI60,OUT035,1068.5067658349315
DRH39,OUT035,1349.5129043321301
FDK36,OUT049,790.3307954098357
FDN52,OUT045,1349.5129043321301
FDU12,OUT017,4125.174474540676
NCT05,OUT027,5041.82149744681
FDS37,OUT027,2846.4008225165553
FDK24,OUT017,790.3307954098357
DRF36,OUT013,3011.5252991596653
FDN46,OUT010,207.1305035250465
NCN06,OUT045,2633.8398439024377
FDD59,OUT035,1349.5129043321301
FDM14,OUT045,1673.9839872860646
FDO10,OUT018,1068.5067658349315
FDU35,OUT013,1559.9736407643315
NCA30,OUT018,3190.6434675824144
NCO41,OUT049,1559.9736407643315
FDI24,OUT046,2843.569789215689
FDZ16,OUT046,3011.5252991596653
FDV47,OUT046,1349.5129043321301
FDV16,OUT045,646.0888157894739
FDZ22,OUT035,1349.5129043321301
FDO20,OUT010,471.3068466911768
FDW38,OUT013,1068.5067658349315
FDW52,OUT045,2633.8398439024377
FDT43,OUT019,207.1305035250465
NCS29,OUT045,4125.174474540676
NCC31,OUT017,2432.6625807321775
FDA21,OUT017,3190.6434675824144
FDQ55,OUT046,1892.066144516129
NCE54,OUT049,1068.5067658349315
FDD45,OUT017,1349.5129043321301
NCP17,OUT017,1068.5067658349315
FDR47,OUT035,3011.5252991596653
DRM35,OUT013,2843.569789215689
FDR47,OUT019,471.3068466911768
FDX19,OUT010,471.3068466911768
FDV22,OUT027,5041.82149744681
FDQ46,OUT027,2846.4008225165553
DRO47,OUT045,1673.9839872860646
FDB44,OUT010,471.3068466911768
FDN02,OUT010,471.3068466911768
FDW10,OUT045,2843.569789215689
FDJ41,OUT019,471.3068466911768
FDM50,OUT046,1068.5067658349315
FDW10,OUT035,2843.569789215689
FDY48,OUT049,1673.9839872860646
NCE30,OUT027,5041.82149744681
FDO04,OUT045,1068.5067658349315
FDQ26,OUT010,207.1305035250465
NCX29,OUT018,2432.6625807321775
FDE39,OUT046,1892.066144516129
NCR54,OUT027,5041.82149744681
NCP55,OUT027,1068.5067658349315
FDX22,OUT017,3805.948604166665
FDI05,OUT035,1068.5067658349315
FDC51,OUT027,2846.4008225165553
FDC10,OUT013,1892.066144516129
FDJ46,OUT045,2843.569789215689
FDV10,OUT010,207.1305035250465
FDX12,OUT027,5041.82149744681
FDL43,OUT019,207.1305035250465
DRB13,OUT046,3190.6434675824144
FDF59,OUT027,2846.4008225165553
FDT35,OUT049,2633.8398439024377
NCJ19,OUT035,1068.5067658349315
FDT35,OUT018,2633.8398439024377
FDI48,OUT046,790.3307954098357
DRC24,OUT019,471.3068466911768
NCZ05,OUT017,1673.9839872860646
FDJ57,OUT049,3190.6434675824144
FDX11,OUT017,3190.6434675824144
FDE09,OUT035,1673.9839872860646
NCK06,OUT049,2006.470742319749
DRE37,OUT017,3190.6434675824144
FDV56,OUT046,1673.9839872860646
FDY43,OUT017,2633.8398439024377
FDV35,OUT013,2432.6625807321775
FDF05,OUT019,471.3068466911768
FDA36,OUT035,3190.6434675824144
FDS13,OUT027,5041.82149744681
FDU47,OUT013,2006.470742319749
FDI36,OUT010,471.3068466911768
FDH48,OUT046,1349.5129043321301
FDZ14,OUT013,2006.470742319749
FDS46,OUT013,2117.451380327868
FDE21,OUT017,1892.066144516129
FDA26,OUT049,3549.8509475083047
FDV12,OUT046,1559.9736407643315
FDL46,OUT019,207.1305035250465
FDN57,OUT013,2117.451380327868
NCJ18,OUT017,1892.066144516129
FDO36,OUT045,2843.569789215689
FDX55,OUT018,3805.948604166665
FDT25,OUT019,207.1305035250465
FDD16,OUT049,1068.5067658349315
NCX18,OUT013,3011.5252991596653
NCG55,OUT018,1892.066144516129
NCV18,OUT049,1349.5129043321301
NCS18,OUT035,1673.9839872860646
FDC37,OUT045,1673.9839872860646
FDE47,OUT046,2117.451380327868
DRG49,OUT019,471.3068466911768
FDC39,OUT049,3805.948604166665
FDH24,OUT019,471.3068466911768
FDV39,OUT027,5041.82149744681
NCL17,OUT045,2006.470742319749
NCY53,OUT035,1892.066144516129
FDH52,OUT013,1068.5067658349315
NCD19,OUT018,1068.5067658349315
FDI44,OUT046,1068.5067658349315
DRD49,OUT027,5041.82149744681
FDN08,OUT035,1892.066144516129
FDO20,OUT027,5041.82149744681
FDY02,OUT046,4125.174474540676
FDX23,OUT045,1349.5129043321301
FDX01,OUT017,1892.066144516129
FDH20,OUT027,2846.4008225165553
NCX41,OUT017,3805.948604166665
FDD21,OUT027,2846.4008225165553
DRH11,OUT019,207.1305035250465
DRE60,OUT018,3549.8509475083047
FDB10,OUT013,3549.8509475083047
FDH38,OUT013,1892.066144516129
NCL07,OUT018,646.0888157894739
FDD48,OUT046,1892.066144516129
NCT54,OUT027,2846.4008225165553
FDF32,OUT027,5041.82149744681
DRH51,OUT045,1349.5129043321301
DRG03,OUT035,2432.6625807321775
NCY42,OUT019,207.1305035250465
FDH32,OUT017,1559.9736407643315
NCJ06,OUT027,2846.4008225165553
FDH47,OUT027,2846.4008225165553
FDZ08,OUT018,1349.5129043321301
FDK16,OUT017,1559.9736407643315
DRG01,OUT018,1068.5067658349315
NCM53,OUT027,2846.4008225165553
NCB07,OUT035,3011.5252991596653
NCZ06,OUT035,4125.174474540676
FDU48,OUT049,2117.451380327868
NCB55,OUT027,1068.5067658349315
FDP15,OUT013,4125.174474540676
FDF17,OUT046,3011.5252991596653
NCN06,OUT049,2633.8398439024377
DRM48,OUT018,646.0888157894739
FDH10,OUT046,3011.5252991596653
FDC60,OUT018,1349.5129043321301
FDE35,OUT018,1068.5067658349315
DRI23,OUT013,2633.8398439024377
NCR38,OUT013,4125.174474540676
FDP04,OUT035,1068.5067658349315
NCW17,OUT045,2117.451380327868
FDX34,OUT017,2006.470742319749
NCK53,OUT045,1559.9736407643315
NCO54,OUT010,207.1305035250465
NCH55,OUT046,2117.451380327868
FDT44,OUT027,2846.4008225165553
DRG49,OUT046,3549.8509475083047
FDX46,OUT010,207.1305035250465
DRG36,OUT049,2843.569789215689
FDU37,OUT049,1349.5129043321301
FDK10,OUT049,3190.6434675824144
DRF37,OUT027,5041.82149744681
FDC44,OUT035,1892.066144516129
FDP15,OUT046,4125.174474540676
FDZ27,OUT027,790.3307954098357
FDY22,OUT019,207.1305035250465
DRG51,OUT035,2633.8398439024377
FDN58,OUT045,3805.948604166665
FDW01,OUT049,2432.6625807321775
FDX24,OUT018,1349.5129043321301
FDO51,OUT017,646.0888157894739
FDJ52,OUT027,5041.82149744681
NCY06,OUT010,207.1305035250465
FDE20,OUT018,2633.8398439024377
FDT23,OUT010,207.1305035250465
FDQ51,OUT046,790.3307954098357
FDE35,OUT046,1068.5067658349315
FDB46,OUT013,3549.8509475083047
NCG19,OUT035,3549.8509475083047
NCL06,OUT018,4125.174474540676
FDT36,OUT019,207.1305035250465
FDC56,OUT049,2006.470742319749
FDJ26,OUT049,3549.8509475083047
FDZ59,OUT017,2633.8398439024377
FDV11,OUT027,5041.82149744681
FDR13,OUT010,207.1305035250465
FDI15,OUT018,4125.174474540676
FDF47,OUT018,3549.8509475083047
NCB54,OUT019,207.1305035250465
NCK19,OUT027,5041.82149744681
FDX16,OUT017,2432.6625807321775
FDL50,OUT045,2006.470742319749
NCE31,OUT035,646.0888157894739
DRJ01,OUT049,2633.8398439024377
FDE22,OUT013,2633.8398439024377
FDY20,OUT019,207.1305035250465
NCO14,OUT045,790.3307954098357
NCR50,OUT017,2432.6625807321775
DRM47,OUT017,3011.5252991596653
FDO27,OUT010,207.1305035250465
FDJ20,OUT027,2846.4008225165553
NCX17,OUT013,3549.8509475083047
FDG59,OUT049,646.0888157894739
FDD52,OUT045,1673.9839872860646
FDO48,OUT017,3805.948604166665
FDC59,OUT019,207.1305035250465
FDS15,OUT018,1673.9839872860646
FDB47,OUT035,3549.8509475083047
FDV14,OUT019,207.1305035250465
FDB27,OUT013,3011.5252991596653
FDA35,OUT035,2117.451380327868
FDN51,OUT018,4125.174474540676
FDO39,OUT019,471.3068466911768
FDB28,OUT049,3011.5252991596653
DRJ25,OUT046,790.3307954098357
FDH46,OUT027,2846.4008225165553
FDI10,OUT045,2843.569789215689
FDU21,OUT018,646.0888157894739
FDD09,OUT049,2843.569789215689
FDD10,OUT046,2843.569789215689
FDN31,OUT010,471.3068466911768
FDA46,OUT018,3011.5252991596653
FDM56,OUT046,1673.9839872860646
FDF11,OUT010,471.3068466911768
FDS32,OUT018,2117.451380327868
NCM06,OUT013,2432.6625807321775
FDZ26,OUT045,3549.8509475083047
FDO01,OUT013,2117.451380327868
FDJ46,OUT049,2843.569789215689
FDG26,OUT019,471.3068466911768
FDZ38,OUT035,2843.569789215689
NCO55,OUT013,1673.9839872860646
FDT60,OUT035,2006.470742319749
FDW37,OUT049,1349.5129043321301
NCK42,OUT018,3805.948604166665
FDA45,OUT046,2843.569789215689
FDW55,OUT018,4125.174474540676
FDY44,OUT017,3011.5252991596653
FDQ31,OUT017,1349.5129043321301
FDM09,OUT049,2843.569789215689
FDH12,OUT018,1673.9839872860646
NCQ43,OUT035,1673.9839872860646
FDT33,OUT035,2633.8398439024377
NCT41,OUT018,2432.6625807321775
DRJ25,OUT010,207.1305035250465
NCQ41,OUT046,3011.5252991596653
NCN17,OUT049,1559.9736407643315
DRO35,OUT027,2846.4008225165553
FDU27,OUT018,790.3307954098357
FDY43,OUT027,5041.82149744681
FDG46,OUT035,1892.066144516129
DRL49,OUT018,2432.6625807321775
NCB55,OUT049,1068.5067658349315
FDK28,OUT049,4125.174474540676
FDO49,OUT045,790.3307954098357
FDT03,OUT013,3190.6434675824144
FDW33,OUT027,2846.4008225165553
FDR02,OUT035,1673.9839872860646
FDF50,OUT013,3011.5252991596653
FDA40,OUT018,1349.5129043321301
NCT53,OUT018,2633.8398439024377
FDY60,OUT035,2006.470742319749
FDP44,OUT027,2846.4008225165553
NCQ50,OUT045,3805.948604166665
NCC30,OUT017,2843.569789215689
FDQ60,OUT018,2006.470742319749
FDG41,OUT046,1673.9839872860646
FDQ03,OUT046,3805.948604166665
FDM03,OUT045,1673.9839872860646
FDZ51,OUT018,1349.5129043321301
DRF51,OUT035,646.0888157894739
FDF39,OUT017,4125.174474540676
FDW52,OUT035,2633.8398439024377
FDY22,OUT049,2432.6625807321775
FDG14,OUT013,2432.6625807321775
FDA57,OUT017,646.0888157894739
FDL45,OUT019,207.1305035250465
FDX28,OUT046,1559.9736407643315
NCQ54,OUT013,2633.8398439024377
FDH40,OUT045,1349.5129043321301
FDU52,OUT035,2633.8398439024377
FDT60,OUT010,207.1305035250465
FDK08,OUT045,1559.9736407643315
FDN04,OUT049,2843.569789215689
FDE50,OUT013,3190.6434675824144
FDI16,OUT049,790.3307954098357
FDM50,OUT049,1068.5067658349315
NCV30,OUT049,1068.5067658349315
FDT44,OUT013,1892.066144516129
FDY60,OUT013,2432.6625807321775
FDT56,OUT017,1068.5067658349315
FDV58,OUT018,3011.5252991596653
FDU04,OUT013,2006.470742319749
NCN05,OUT027,5041.82149744681
FDI53,OUT018,2633.8398439024377
FDD34,OUT046,2633.8398439024377
FDW47,OUT027,2846.4008225165553
FDT51,OUT027,2846.4008225165553
FDO27,OUT013,1559.9736407643315
NCQ18,OUT018,1559.9736407643315
NCW05,OUT013,1673.9839872860646
FDI15,OUT010,471.3068466911768
NCH43,OUT010,471.3068466911768
FDT40,OUT049,2006.470742319749
NCG19,OUT017,3549.8509475083047
NCM30,OUT035,646.0888157894739
FDB38,OUT017,2633.8398439024377
FDB22,OUT046,2432.6625807321775
FDC58,OUT046,790.3307954098357
NCI29,OUT013,2006.470742319749
FDA23,OUT010,207.1305035250465
DRG48,OUT013,2432.6625807321775
FDV21,OUT013,2006.470742319749
NCG18,OUT019,207.1305035250465
FDG40,OUT045,646.0888157894739
FDU24,OUT018,1559.9736407643315
FDA22,OUT049,2633.8398439024377
FDY35,OUT046,790.3307954098357
FDJ15,OUT045,3190.6434675824144
NCW18,OUT018,3805.948604166665
FDK56,OUT018,3190.6434675824144
FDF44,OUT046,2006.470742319749
FDP51,OUT049,1892.066144516129
FDU22,OUT027,2846.4008225165553
FDM28,OUT017,2843.569789215689
NCL42,OUT046,3805.948604166665
FDJ15,OUT019,471.3068466911768
FDI32,OUT018,1892.066144516129
DRL11,OUT046,2633.8398439024377
DRO59,OUT018,1068.5067658349315
FDA07,OUT019,207.1305035250465
NCO53,OUT013,3190.6434675824144
FDO21,OUT045,3805.948604166665
FDW39,OUT045,2843.569789215689
NCV17,OUT013,2117.451380327868
FDE22,OUT046,2633.8398439024377
NCB06,OUT018,2633.8398439024377
DRF48,OUT017,3190.6434675824144
FDB05,OUT013,3549.8509475083047
FDP28,OUT027,5041.82149744681
FDP23,OUT046,3805.948604166665
NCS41,OUT018,3190.6434675824144
FDS40,OUT018,646.0888157894739
FDA16,OUT017,3805.948604166665
FDN20,OUT035,2633.8398439024377
FDF04,OUT027,5041.82149744681
DRG36,OUT018,2633.8398439024377
FDW16,OUT018,1349.5129043321301
FDU09,OUT017,1068.5067658349315
FDW01,OUT046,2432.6625807321775
FDB15,OUT045,4125.174474540676
NCJ17,OUT049,1349.5129043321301
NCT18,OUT018,3190.6434675824144
FDG16,OUT018,3549.8509475083047
FDP27,OUT017,3011.5252991596653
FDQ44,OUT027,2846.4008225165553
FDL50,OUT027,2846.4008225165553
FDW57,OUT027,5041.82149744681
FDS34,OUT013,1892.066144516129
NCV30,OUT035,1068.5067658349315
FDD26,OUT018,3190.6434675824144
FDA03,OUT045,2432.6625807321775
FDS27,OUT018,3011.5252991596653
FDM12,OUT013,3190.6434675824144
NCV42,OUT027,2846.4008225165553
NCS41,OUT046,3190.6434675824144
FDN56,OUT018,2006.470742319749
DRK59,OUT046,3549.8509475083047
NCG18,OUT046,1673.9839872860646
NCN26,OUT017,1892.066144516129
FDI60,OUT027,1068.5067658349315
NCI43,OUT049,790.3307954098357
NCL17,OUT049,2006.470742319749
FDQ19,OUT019,471.3068466911768
FDY43,OUT049,2633.8398439024377
FDR36,OUT049,646.0888157894739
FDJ58,OUT049,2843.569789215689
DRY23,OUT045,790.3307954098357
FDK26,OUT027,5041.82149744681
DRH03,OUT045,1559.9736407643315
FDC10,OUT010,207.1305035250465
FDD23,OUT013,3190.6434675824144
FDP32,OUT045,2006.470742319749
FDO31,OUT035,1349.5129043321301
FDQ57,OUT013,2432.6625807321775
FDX32,OUT027,5041.82149744681
FDC39,OUT027,5041.82149744681
FDU55,OUT046,4125.174474540676
FDL45,OUT013,2117.451380327868
DRK37,OUT049,3190.6434675824144
FDK22,OUT013,3805.948604166665
DRG37,OUT027,5041.82149744681
FDK22,OUT017,3805.948604166665
DRH36,OUT018,1068.5067658349315
DRC36,OUT018,2843.569789215689
DRE03,OUT027,790.3307954098357
FDF34,OUT046,3011.5252991596653
FDZ22,OUT046,1349.5129043321301
FDC44,OUT010,207.1305035250465
FDN31,OUT027,5041.82149744681
FDO03,OUT017,3805.948604166665
FDA01,OUT049,1068.5067658349315
NCH42,OUT049,3805.948604166665
FDF46,OUT018,1892.066144516129
DRL35,OUT046,646.0888157894739
FDW46,OUT049,1068.5067658349315
FDB58,OUT046,2006.470742319749
FDD47,OUT018,2633.8398439024377
NCO17,OUT045,1892.066144516129
FDJ26,OUT017,3805.948604166665
FDU37,OUT045,1349.5129043321301
