Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3420.9800965314225
FDE59,OUT045,597.0066092959114
FDI60,OUT035,1060.661932394383
DRH39,OUT035,1290.1745563033912
FDK36,OUT049,759.1260708414054
FDN52,OUT045,1346.2268503785176
FDU12,OUT017,4167.270893038742
NCT05,OUT027,6298.609434779765
FDS37,OUT027,3106.9105797555367
FDK24,OUT017,752.4640078233963
DRF36,OUT013,3096.4699571634924
FDN46,OUT010,218.3440933344004
NCN06,OUT045,2545.563246397983
FDD59,OUT035,1302.2288465576785
FDM14,OUT045,1655.4690483889542
FDO10,OUT018,850.1406682556668
FDU35,OUT013,1565.1024428405942
NCA30,OUT018,2913.782466332363
NCO41,OUT049,1555.9158263277216
FDI24,OUT046,2851.5979434564824
FDZ16,OUT046,3085.3937350579004
FDV47,OUT046,1322.9790170295985
FDV16,OUT045,595.5916383596004
FDZ22,OUT035,1330.5387360694003
FDO20,OUT010,597.0147143051346
FDW38,OUT013,834.890216094213
FDW52,OUT045,2613.9940842166598
FDT43,OUT019,140.87105537063658
NCS29,OUT045,4176.276236375572
NCC31,OUT017,2467.737789634033
FDA21,OUT017,3112.9694082686633
FDQ55,OUT046,1973.0887194605964
NCE54,OUT049,1209.1568480622557
FDD45,OUT017,1483.6553116701489
NCP17,OUT017,1029.2188967946397
FDR47,OUT035,3090.863495781733
DRM35,OUT013,2852.9229042493
FDR47,OUT019,498.2301227208662
FDX19,OUT010,595.7554163413558
FDV22,OUT027,3989.2945301438913
FDQ46,OUT027,3099.2358275456522
DRO47,OUT045,1743.3996256262108
FDB44,OUT010,558.4616762784141
FDN02,OUT010,548.0427369613731
FDW10,OUT045,2807.4593851962272
FDJ41,OUT019,582.5982968841679
FDM50,OUT046,869.1733662370015
FDW10,OUT035,2842.9788872241443
FDY48,OUT049,1646.8318999943212
NCE30,OUT027,5537.430260156892
FDO04,OUT045,860.2859718957949
FDQ26,OUT010,163.6373715075084
NCX29,OUT018,2355.676261252472
FDE39,OUT046,1954.6614443153549
NCR54,OUT027,5493.815074697584
NCP55,OUT027,1590.0154984658302
FDX22,OUT017,3777.365053772697
FDI05,OUT035,1175.4356242260383
FDC51,OUT027,3283.229636484845
FDC10,OUT013,1990.7048255349023
FDJ46,OUT045,2905.7652682392295
FDV10,OUT010,92.42063901424528
FDX12,OUT027,6289.569159549025
FDL43,OUT019,187.37549908171982
DRB13,OUT046,3108.321197917465
FDF59,OUT027,3332.093985984844
FDT35,OUT049,2677.891877073457
NCJ19,OUT035,864.3224118482954
FDT35,OUT018,2679.210476730981
FDI48,OUT046,760.6045335419398
DRC24,OUT019,358.65326314775075
NCZ05,OUT017,1655.1390354255172
FDJ57,OUT049,3142.896381057599
FDX11,OUT017,3120.2190354466975
FDE09,OUT035,1714.1551568056916
NCK06,OUT049,2034.6137350810209
DRE37,OUT017,3119.6404721305485
FDV56,OUT046,1653.7415364309213
FDY43,OUT017,2703.9655029359774
FDV35,OUT013,2479.9177879976646
FDF05,OUT019,581.0820661456022
FDA36,OUT035,3138.514837499006
FDS13,OUT027,6236.758907931243
FDU47,OUT013,2123.503827049966
FDI36,OUT010,509.3825287455059
FDH48,OUT046,1355.6843753779938
FDZ14,OUT013,2015.1486615598897
FDS46,OUT013,2022.7499764254485
FDE21,OUT017,1961.3044341627472
FDA26,OUT049,3715.490690470522
FDV12,OUT046,1596.4263302988052
FDL46,OUT019,286.7403635485626
FDN57,OUT013,2142.2331906825148
NCJ18,OUT017,1943.6032400021018
FDO36,OUT045,2931.808159167883
FDX55,OUT018,3304.9335495013925
FDT25,OUT019,289.6437168939672
FDD16,OUT049,1164.7283463190454
NCX18,OUT013,3052.572146520027
NCG55,OUT018,1827.3544513352078
NCV18,OUT049,1328.701455229745
NCS18,OUT035,1657.7070599081244
FDC37,OUT045,1655.4690483889542
FDE47,OUT046,2046.5610262996838
DRG49,OUT019,578.3613540785386
FDC39,OUT049,3528.348758627241
FDH24,OUT019,381.0285536369062
FDV39,OUT027,5507.134579586511
NCL17,OUT045,2137.615484317647
NCY53,OUT035,1931.7768406580865
FDH52,OUT013,1017.0489083135822
NCD19,OUT018,839.4597516362676
FDI44,OUT046,1218.8798641484668
DRD49,OUT027,6240.912612130881
FDN08,OUT035,1985.3618802915373
FDO20,OUT027,6227.718632700504
FDY02,OUT046,4096.465769794421
FDX23,OUT045,1460.0501086592894
FDX01,OUT017,1955.9854919840125
FDH20,OUT027,2531.9884409841175
NCX41,OUT017,3738.246466796166
FDD21,OUT027,3095.8990195690894
DRH11,OUT019,167.41569628979522
DRE60,OUT018,3345.884045373484
FDB10,OUT013,3890.551125423975
FDH38,OUT013,1949.0489097425543
NCL07,OUT018,609.8429948158562
FDD48,OUT046,1941.9901799548315
NCT54,OUT027,2586.675931691976
FDF32,OUT027,5493.863242177596
DRH51,OUT045,1356.711757277025
DRG03,OUT035,2537.980379674686
NCY42,OUT019,307.45546932347514
FDH32,OUT017,1510.5241432227654
NCJ06,OUT027,3174.350636099698
FDH47,OUT027,2628.781036838186
FDZ08,OUT018,1343.2969595081167
FDK16,OUT017,1527.02966492085
DRG01,OUT018,1200.341114066462
NCM53,OUT027,2597.2289523534323
NCB07,OUT035,3042.675694861844
NCZ06,OUT035,3953.5032311488158
FDU48,OUT049,2062.706802237392
NCB55,OUT027,1603.5103042590615
FDP15,OUT013,4162.324576272497
FDF17,OUT046,3096.3884858393826
NCN06,OUT049,2541.6370920783693
DRM48,OUT018,609.8429948158562
FDH10,OUT046,3053.586902699489
FDC60,OUT018,1358.002937126921
FDE35,OUT018,845.4422631396529
DRI23,OUT013,2532.040905210469
NCR38,OUT013,3957.2064562826667
FDP04,OUT035,997.0743285250811
NCW17,OUT045,2057.6510628783353
FDX34,OUT017,2014.6810316884998
NCK53,OUT045,1569.55881767834
NCO54,OUT010,162.05540714549554
NCH55,OUT046,2052.2315518116557
FDT44,OUT027,3150.915410401325
DRG49,OUT046,3949.8202579083463
FDX46,OUT010,162.73449519663046
DRG36,OUT049,2838.910022323117
FDU37,OUT049,1299.6831365826388
FDK10,OUT049,3071.506968682245
DRF37,OUT027,6236.758907931243
FDC44,OUT035,1821.50837472693
FDP15,OUT046,4064.7131592545084
FDZ27,OUT027,1282.3890030369894
FDY22,OUT019,313.31756526393224
DRG51,OUT035,2686.1810206232144
FDN58,OUT045,3871.8344438013014
FDW01,OUT049,2493.747028496846
FDX24,OUT018,1437.8117680991934
FDO51,OUT017,625.3759028681765
FDJ52,OUT027,4167.058419539675
NCY06,OUT010,271.2993244072711
FDE20,OUT018,2666.9534430255594
FDT23,OUT010,172.3504552362694
FDQ51,OUT046,759.1260708414054
FDE35,OUT046,933.5100630725009
FDB46,OUT013,3581.2075964911082
NCG19,OUT035,3792.121484941857
NCL06,OUT018,3822.2213958530047
FDT36,OUT019,92.1450071070203
FDC56,OUT049,2023.9246132570447
FDJ26,OUT049,3606.9906384503656
FDZ59,OUT017,2702.9808094433884
FDV11,OUT027,4663.631521394579
FDR13,OUT010,259.26743413332906
FDI15,OUT018,3803.830038204093
FDF47,OUT018,3350.9443977996866
NCB54,OUT019,293.7311273319923
NCK19,OUT027,5493.815074697584
FDX16,OUT017,2506.721314526706
FDL50,OUT045,2007.7453805028508
NCE31,OUT035,595.5916383596004
DRJ01,OUT049,2497.7728547850256
FDE22,OUT013,2540.712904254278
FDY20,OUT019,220.86652281252825
NCO14,OUT045,664.97656950893
NCR50,OUT017,2499.269816959639
DRM47,OUT017,3111.9627141239775
FDO27,OUT010,208.69283326526784
FDJ20,OUT027,3279.283118079252
NCX17,OUT013,3770.4415922976514
FDG59,OUT049,597.0066092959114
FDD52,OUT045,1655.4690483889542
FDO48,OUT017,3836.717837376027
FDC59,OUT019,170.47653952849413
FDS15,OUT018,1617.5929661390423
FDB47,OUT035,3723.7411868661957
FDV14,OUT019,217.55466275437513
FDB27,OUT013,3095.6407082076516
FDA35,OUT035,2030.7435309351654
FDN51,OUT018,3789.0495067312877
FDO39,OUT019,469.7182646303664
FDB28,OUT049,3099.3177996194836
DRJ25,OUT046,760.6045335419398
FDH46,OUT027,2558.2602922614433
FDI10,OUT045,2857.2164541445095
FDU21,OUT018,586.0548159193252
FDD09,OUT049,3024.4366582194675
FDD10,OUT046,2918.9272331565153
FDN31,OUT010,477.1305300262284
FDA46,OUT018,2981.262370695438
FDM56,OUT046,1655.4690483889542
FDF11,OUT010,593.8790628966525
FDS32,OUT018,1948.5022267600214
NCM06,OUT013,2442.1813447140694
FDZ26,OUT045,3857.7363696722236
FDO01,OUT013,2071.332713646702
FDJ46,OUT049,2851.5979434564824
FDG26,OUT019,583.8954269813435
FDZ38,OUT035,2900.1114184558164
NCO55,OUT013,1653.7611846315167
FDT60,OUT035,2023.5410240669776
FDW37,OUT049,1415.8397833640292
NCK42,OUT018,3255.9133356676093
FDA45,OUT046,2795.7617550931004
FDW55,OUT018,3657.0063834406947
FDY44,OUT017,3099.69067516862
FDQ31,OUT017,1352.8178519440987
FDM09,OUT049,2858.58222490112
FDH12,OUT018,1615.8654541810095
NCQ43,OUT035,1679.999447061013
FDT33,OUT035,2708.673571193352
NCT41,OUT018,2392.349045383175
DRJ25,OUT010,127.59995635384576
NCQ41,OUT046,3076.298282736777
NCN17,OUT049,1638.9586302631972
DRO35,OUT027,3106.9105797555367
FDU27,OUT018,750.9519520562915
FDY43,OUT027,4275.404184577314
FDG46,OUT035,1940.6880971987412
DRL49,OUT018,2342.286022963983
NCB55,OUT049,860.2859718957949
FDK28,OUT049,4172.866935992952
FDO49,OUT045,760.6045335419398
FDT03,OUT013,3027.427110959772
FDW33,OUT027,2647.257767527184
FDR02,OUT035,1707.814773485415
FDF50,OUT013,3077.159953849485
FDA40,OUT018,1359.096776817842
NCT53,OUT018,2480.8626018246377
FDY60,OUT035,2151.6842503662724
FDP44,OUT027,2647.257767527184
NCQ50,OUT045,3652.314063701215
NCC30,OUT017,2877.9078392071456
FDQ60,OUT018,1889.387388394102
FDG41,OUT046,1655.4690483889542
FDQ03,OUT046,3892.254317207445
FDM03,OUT045,1655.4690483889542
FDZ51,OUT018,1437.8117680991934
DRF51,OUT035,619.3798172561314
FDF39,OUT017,4209.464945680139
FDW52,OUT035,2646.2719361504105
FDY22,OUT049,2492.400417109715
FDG14,OUT013,2450.304595503889
FDA57,OUT017,619.3798172561314
FDL45,OUT019,295.0432967625769
FDX28,OUT046,1553.6778148085511
NCQ54,OUT013,2802.499902817894
FDH40,OUT045,1295.4258370986242
FDU52,OUT035,2547.1907687277744
FDT60,OUT010,267.53148006075526
FDK08,OUT045,1596.4263302988052
FDN04,OUT049,2995.9529213626806
FDE50,OUT013,3051.171677443935
FDI16,OUT049,789.4542115204073
FDM50,OUT049,964.0651674510616
NCV30,OUT049,983.1420332815076
FDT44,OUT013,1933.7247204154244
FDY60,OUT013,2452.592166233387
FDT56,OUT017,879.1730014024863
FDV58,OUT018,2908.4753989838687
FDU04,OUT013,2033.3471768613242
NCN05,OUT027,5172.614987241527
FDI53,OUT018,2439.0768938445904
FDD34,OUT046,2590.3696460268025
FDW47,OUT027,3286.5274104287805
FDT51,OUT027,3043.025305863549
FDO27,OUT013,1546.4950108466264
NCQ18,OUT018,1612.5621091907994
NCW05,OUT013,1655.4886965895491
FDI15,OUT010,593.2983323986286
NCH43,OUT010,556.1519294435066
FDT40,OUT049,2035.0733976007143
NCG19,OUT017,3811.0317290009266
NCM30,OUT035,620.8185516512675
FDB38,OUT017,2587.285208630481
FDB22,OUT046,2450.936695967026
FDC58,OUT046,632.7443445869242
NCI29,OUT013,2091.1434058913196
FDA23,OUT010,222.49984984599416
DRG48,OUT013,2407.6580798645173
FDV21,OUT013,2020.2933820388298
NCG18,OUT019,252.97044837106395
FDG40,OUT045,595.5916383596004
FDU24,OUT018,1479.8871635350538
FDA22,OUT049,2618.585817587068
FDY35,OUT046,752.4640078233963
FDJ15,OUT045,3090.74919428889
NCW18,OUT018,3424.710586447769
FDK56,OUT018,2996.782157358057
FDF44,OUT046,2064.305691253356
FDP51,OUT049,2024.0213003327694
FDU22,OUT027,3150.915410401325
FDM28,OUT017,2869.7456830014034
NCL42,OUT046,3939.6842736222584
FDJ15,OUT019,486.608021648886
FDI32,OUT018,1835.295619147616
DRL11,OUT046,2513.29651170048
DRO59,OUT018,1196.875023157947
FDA07,OUT019,290.96977584718184
NCO53,OUT013,3064.3514854805107
FDO21,OUT045,3790.4231204981315
FDW39,OUT045,2913.336451331916
NCV17,OUT013,2071.332713646702
FDE22,OUT046,2547.62947191415
NCB06,OUT018,2469.9393863216737
DRF48,OUT017,3121.9122721342123
FDB05,OUT013,3889.776101095904
FDP28,OUT027,6227.718632700504
FDP23,OUT046,3733.3851266505644
NCS41,OUT018,2979.0076234596927
FDS40,OUT018,609.8429948158562
FDA16,OUT017,3785.892004127217
FDN20,OUT035,2740.708609013076
FDF04,OUT027,6298.609434779765
DRG36,OUT018,2690.6599389454427
FDW16,OUT018,1437.8117680991934
FDU09,OUT017,849.6050552763958
FDW01,OUT046,2496.8172237556464
FDB15,OUT045,4089.501620562454
NCJ17,OUT049,1352.8178519440987
NCT18,OUT018,2992.5481746560927
FDG16,OUT018,3286.6297640690273
FDP27,OUT017,3106.747714609241
FDQ44,OUT027,3174.350636099698
FDL50,OUT027,3297.6847880756895
FDW57,OUT027,4879.536858021896
FDS34,OUT013,1927.9577292583383
NCV30,OUT035,974.3452071520836
FDD26,OUT018,3018.441103950558
FDA03,OUT045,2489.9210045440223
FDS27,OUT018,2970.6547407650405
FDM12,OUT013,3088.442813728398
NCV42,OUT027,2986.9270935017894
NCS41,OUT046,3091.8619385999746
FDN56,OUT018,1997.3529768905125
DRK59,OUT046,3798.92294889084
NCG18,OUT046,1651.967474009876
NCN26,OUT017,1950.3838417363725
FDI60,OUT027,1752.7482372859358
NCI43,OUT049,760.6045335419398
NCL17,OUT049,2159.5765206658143
FDQ19,OUT019,586.7597459480235
FDY43,OUT049,2695.5179001621977
FDR36,OUT049,630.8570562156411
FDJ58,OUT049,2862.6556366074205
DRY23,OUT045,632.7443445869242
FDK26,OUT027,5161.191705572447
DRH03,OUT045,1507.352581807124
FDC10,OUT010,265.57282861677555
FDD23,OUT013,3110.3248465065403
FDP32,OUT045,2005.2080379294994
FDO31,OUT035,1302.2288465576785
FDQ57,OUT013,2441.747289623507
FDX32,OUT027,3716.558027580345
FDC39,OUT027,5540.102733380815
FDU55,OUT046,4230.417674937602
FDL45,OUT013,2030.1225314472001
DRK37,OUT049,3135.272632643699
FDK22,OUT013,3646.5781960599647
DRG37,OUT027,3951.595295728372
FDK22,OUT017,3740.6913912523205
DRH36,OUT018,1071.956492547498
DRC36,OUT018,2771.6258691430044
DRE03,OUT027,1124.999399138911
FDF34,OUT046,3073.662642019364
FDZ22,OUT046,1330.5387360694003
FDC44,OUT010,261.63512746500476
FDN31,OUT027,5214.45709086645
FDO03,OUT017,3914.991605219803
FDA01,OUT049,918.1995947369608
NCH42,OUT049,3865.045422800039
FDF46,OUT018,1816.6336382992884
DRL35,OUT046,630.8570562156411
FDW46,OUT049,1074.575539324897
FDB58,OUT046,2145.675344293243
FDD47,OUT018,2641.9697126430838
NCO17,OUT045,1956.8855790037599
FDJ26,OUT017,3732.684187351708
FDU37,OUT045,1295.4258370986242
